time,IR,RED
2.536324,64672.0,63697.0
2.538936,64655.0,63642.0
2.541204,64649.0,63606.0
2.543808,64643.0,63550.0
2.546408,64611.0,63531.0
2.548684,64602.0,63482.0
2.5513,64586.0,63483.0
2.553904,64561.0,63442.0
2.556176,64562.0,63400.0
2.558776,64529.0,63410.0
2.561388,64508.0,63366.0
2.563652,64524.0,63335.0
2.566256,64516.0,63320.0
2.56886,64486.0,63299.0
2.57146,64536.0,63244.0
2.573728,64487.0,63287.0
2.576328,64476.0,63255.0
2.57894,64493.0,63201.0
2.581208,64482.0,63210.0
2.583812,64468.0,63188.0
2.586416,64466.0,63166.0
2.588696,64442.0,63174.0
2.591296,64436.0,63151.0
2.5939,64452.0,63138.0
2.596172,64432.0,63140.0
2.598772,64429.0,63115.0
2.601384,64434.0,63144.0
2.603648,64435.0,63133.0
2.606252,64455.0,63108.0
2.608852,64425.0,63111.0
2.61112,64413.0,63109.0
2.613728,64427.0,63109.0
2.61634,64429.0,63131.0
2.6186,64416.0,63105.0
2.621204,64439.0,63106.0
2.623812,64414.0,63141.0
2.626084,64434.0,63114.0
2.628684,64409.0,63095.0
2.631284,64407.0,63123.0
2.633552,64429.0,63146.0
2.636164,64428.0,63153.0
2.638768,64436.0,63158.0
2.641036,64450.0,63142.0
2.643644,64444.0,63165.0
2.646244,64432.0,63166.0
2.648508,64459.0,63151.0
2.651108,64429.0,63196.0
2.65372,64446.0,63201.0
2.65632,64480.0,63178.0
2.658584,64461.0,63245.0
2.661188,64461.0,63254.0
2.6638,64476.0,63233.0
2.666064,64467.0,63261.0
2.668668,64485.0,63257.0
2.671276,64471.0,63268.0
2.673536,64479.0,63317.0
2.676152,64504.0,63308.0
2.678752,64512.0,63311.0
2.681024,64522.0,63322.0
2.683624,64549.0,63355.0
2.686228,64523.0,63374.0
2.688492,64512.0,63364.0
2.691104,64555.0,63397.0
2.693712,64541.0,63441.0
2.695976,64548.0,63446.0
2.698596,64579.0,63414.0
2.701196,64571.0,63491.0
2.703468,64563.0,63496.0
2.706076,64608.0,63473.0
2.708676,64622.0,63539.0
2.71094,64609.0,63541.0
2.713544,64624.0,63553.0
2.716156,64595.0,63585.0
2.718424,64636.0,63605.0
2.721032,64653.0,63606.0
2.723632,64627.0,63651.0
2.725912,64661.0,63637.0
2.728512,64656.0,63667.0
2.731112,64671.0,63687.0
2.733384,64690.0,63710.0
2.735988,64672.0,63724.0
2.738604,64682.0,63744.0
2.740868,64715.0,63754.0
2.743472,64694.0,63772.0
2.746072,64695.0,63794.0
2.74834,64724.0,63802.0
2.750952,64714.0,63814.0
2.75356,64722.0,63805.0
2.756164,64743.0,63820.0
2.758432,64741.0,63857.0
2.761044,64725.0,63854.0
2.763644,64757.0,63839.0
2.765916,64753.0,63897.0
2.768516,64727.0,63865.0
2.77112,64766.0,63891.0
2.773384,64748.0,63913.0
2.775988,64751.0,63901.0
2.7786,64747.0,63896.0
2.780868,64752.0,63917.0
2.783472,64770.0,63904.0
2.786076,64766.0,63908.0
2.788348,64752.0,63923.0
2.790964,64776.0,63926.0
2.793564,64756.0,63964.0
2.795832,64762.0,63954.0
2.79844,64790.0,63950.0
2.801048,64774.0,63981.0
2.803312,64739.0,63959.0
2.805916,64782.0,63924.0
2.80852,64762.0,63970.0
2.810784,64765.0,63955.0
2.813396,64797.0,63940.0
2.816008,64783.0,63979.0
2.818272,64777.0,63961.0
2.820876,64779.0,63956.0
2.823488,64774.0,63993.0
2.825756,64764.0,63955.0
2.828364,64768.0,63971.0
2.830964,64760.0,63973.0
2.833232,64760.0,63946.0
2.835844,64773.0,63948.0
2.838448,64764.0,63962.0
2.840716,64777.0,63943.0
2.843324,64778.0,63961.0
2.845928,64757.0,63935.0
2.848196,64798.0,63930.0
2.8508,64738.0,63953.0
2.853408,64733.0,63931.0
2.85568,64786.0,63945.0
2.858288,64753.0,63965.0
2.860892,64727.0,63938.0
2.863168,64771.0,63907.0
2.865772,64747.0,63959.0
2.868376,64745.0,63915.0
2.870984,64775.0,63928.0
2.873256,64761.0,63949.0
2.875864,64742.0,63926.0
2.878476,64772.0,63892.0
2.88074,64748.0,63947.0
2.88334,64741.0,63917.0
2.885952,64773.0,63908.0
2.88822,64751.0,63940.0
2.89082,64741.0,63920.0
2.89342,64776.0,63907.0
2.895688,64738.0,63938.0
2.898296,64758.0,63924.0
2.900904,64729.0,63917.0
2.903172,64735.0,63911.0
2.905784,64765.0,63924.0
2.908384,64748.0,63914.0
2.910652,64735.0,63927.0
2.913256,64760.0,63926.0
2.915864,64749.0,63949.0
2.918132,64734.0,63914.0
2.920744,64760.0,63897.0
2.923348,64744.0,63944.0
2.92562,64738.0,63947.0
2.928224,64779.0,63897.0
2.930828,64752.0,63941.0
2.933104,64741.0,63936.0
2.935708,64758.0,63917.0
2.93832,64759.0,63966.0
2.940588,64748.0,63956.0
2.943196,64768.0,63927.0
2.9458,64778.0,63970.0
2.948072,64751.0,63963.0
2.950684,64763.0,63928.0
2.953292,64775.0,63987.0
2.955556,64774.0,63962.0
2.958164,64760.0,63972.0
2.960772,64759.0,63961.0
2.963044,64779.0,63994.0
2.965644,64781.0,63955.0
2.968256,64766.0,63981.0
2.97052,64784.0,63973.0
2.973128,64785.0,63982.0
2.975732,64770.0,63994.0
2.978004,64818.0,63997.0
2.980612,64799.0,64017.0
2.98322,64780.0,63982.0
2.985492,64804.0,64020.0
2.988092,64803.0,64034.0
2.990696,64784.0,64014.0
2.992964,64819.0,64026.0
2.995572,64801.0,64079.0
2.998176,64806.0,64045.0
3.000452,64815.0,64036.0
3.003064,64819.0,64087.0
3.005664,64801.0,64062.0
3.008268,64847.0,64064.0
3.01054,64833.0,64123.0
3.013152,64826.0,64082.0
3.01542,64872.0,64076.0
3.018032,64840.0,64138.0
3.020636,64848.0,64106.0
3.022912,64852.0,64071.0
3.025516,64830.0,64145.0
3.02812,64831.0,64134.0
3.030728,64850.0,64125.0
3.032996,64833.0,64158.0
3.035608,64862.0,64139.0
3.03822,64875.0,64155.0
3.040488,64874.0,64172.0
3.043088,64852.0,64212.0
3.045708,64874.0,64165.0
3.047976,64888.0,64230.0
3.05058,64890.0,64193.0
3.053184,64884.0,64189.0
3.055448,64862.0,64224.0
3.05806,64875.0,64213.0
3.060664,64905.0,64214.0
3.062936,64887.0,64230.0
3.065548,64891.0,64236.0
3.06816,64900.0,64247.0
3.070428,64892.0,64280.0
3.073044,64910.0,64277.0
3.075644,64905.0,64282.0
3.077912,64914.0,64301.0
3.080528,64921.0,64302.0
3.083132,64942.0,64286.0
3.085404,64928.0,64335.0
3.088012,64939.0,64325.0
3.090612,64907.0,64341.0
3.09288,64949.0,64349.0
3.09548,64957.0,64341.0
3.098092,64942.0,64344.0
3.10036,64945.0,64331.0
3.102972,64961.0,64352.0
3.105576,64947.0,64380.0
3.107856,64946.0,64380.0
3.11046,64973.0,64378.0
3.113064,64945.0,64397.0
3.115332,64969.0,64430.0
3.117936,64990.0,64396.0
3.120548,64968.0,64445.0
3.12282,64967.0,64450.0
3.125424,65007.0,64407.0
3.128028,64980.0,64432.0
3.130296,64966.0,64437.0
3.132904,64999.0,64415.0
3.13552,64999.0,64486.0
3.137792,64980.0,64478.0
3.140396,65033.0,64462.0
3.143016,64989.0,64494.0
3.145284,64979.0,64480.0
3.147884,65036.0,64471.0
3.150492,65010.0,64515.0
3.15276,65019.0,64510.0
3.155376,65028.0,64462.0
3.157976,65015.0,64515.0
3.160256,65016.0,64517.0
3.16286,65032.0,64488.0
3.165472,65024.0,64542.0
3.167744,65012.0,64520.0
3.170348,65045.0,64508.0
3.17296,65030.0,64573.0
3.175228,65015.0,64537.0
3.17784,65036.0,64516.0
3.180448,65032.0,64556.0
3.182724,65005.0,64554.0
3.185336,65055.0,64553.0
3.18794,65040.0,64584.0
3.190208,65006.0,64569.0
3.19282,65058.0,64564.0
3.195432,65043.0,64588.0
3.1977,65037.0,64569.0
3.200312,65059.0,64575.0
3.202916,65048.0,64599.0
3.205184,65029.0,64579.0
3.207784,65065.0,64580.0
3.210392,65036.0,64597.0
3.212664,65016.0,64578.0
3.215268,65052.0,64559.0
3.21788,65042.0,64604.0
3.220148,65022.0,64559.0
3.222752,65048.0,64520.0
3.225352,65008.0,64557.0
3.227624,65003.0,64513.0
3.230236,65005.0,64507.0
3.232844,64989.0,64493.0
3.235108,64969.0,64461.0
3.237716,64985.0,64428.0
3.240328,64944.0,64416.0
3.242592,64939.0,64388.0
3.245196,64930.0,64368.0
3.247808,64918.0,64340.0
3.250076,64912.0,64293.0
3.252684,64901.0,64249.0
3.255288,64867.0,64244.0
3.257564,64858.0,64185.0
3.260172,64826.0,64159.0
3.26278,64818.0,64126.0
3.265052,64810.0,64081.0
3.26766,64792.0,64033.0
3.270264,64756.0,64018.0
3.272536,64788.0,63962.0
3.275148,64734.0,63927.0
3.277752,64721.0,63892.0
3.280024,64716.0,63836.0
3.282628,64679.0,63808.0
3.285232,64642.0,63766.0
3.287496,64653.0,63723.0
3.2901,64623.0,63728.0
3.292708,64601.0,63668.0
3.295312,64619.0,63622.0
3.29758,64582.0,63620.0
3.300188,64567.0,63578.0
3.302796,64579.0,63503.0
3.305064,64535.0,63539.0
3.307664,64513.0,63475.0
3.310272,64527.0,63413.0
3.31254,64504.0,63442.0
3.315148,64490.0,63406.0
3.317752,64508.0,63364.0
3.320028,64480.0,63359.0
3.322636,64462.0,63334.0
3.325244,64466.0,63310.0
3.327516,64455.0,63313.0
3.330124,64451.0,63301.0
3.332724,64452.0,63255.0
3.334992,64422.0,63278.0
3.337604,64433.0,63240.0
3.340208,64416.0,63251.0
3.34248,64393.0,63251.0
3.345088,64434.0,63226.0
3.347692,64421.0,63235.0
3.349956,64388.0,63219.0
3.352564,64435.0,63194.0
3.355176,64393.0,63215.0
3.357444,64382.0,63192.0
3.360052,64431.0,63185.0
3.362656,64423.0,63220.0
3.364932,64393.0,63205.0
3.367536,64420.0,63192.0
3.370144,64397.0,63234.0
3.372412,64399.0,63198.0
3.375016,64406.0,63195.0
3.377632,64396.0,63248.0
3.3799,64400.0,63212.0
3.382504,64432.0,63221.0
3.385104,64414.0,63269.0
3.387376,64408.0,63237.0
3.389988,64432.0,63219.0
3.392592,64431.0,63263.0
3.39486,64436.0,63264.0
3.397468,64459.0,63263.0
3.40008,64449.0,63280.0
3.402344,64437.0,63283.0
3.404948,64456.0,63284.0
3.407556,64440.0,63302.0
3.40982,64466.0,63306.0
3.412432,64454.0,63328.0
3.415036,64469.0,63347.0
3.417312,64495.0,63332.0
3.419916,64490.0,63354.0
3.422528,64479.0,63379.0
3.424796,64495.0,63356.0
3.427404,64509.0,63418.0
3.430008,64496.0,63402.0
3.432276,64530.0,63407.0
3.434888,64510.0,63441.0
3.437492,64511.0,63426.0
3.439764,64517.0,63449.0
3.442372,64530.0,63482.0
3.444976,64521.0,63473.0
3.44724,64564.0,63484.0
3.449848,64526.0,63526.0
3.45246,64527.0,63511.0
3.454728,64558.0,63507.0
3.45734,64554.0,63580.0
3.45994,64562.0,63554.0
3.462552,64587.0,63554.0
3.464824,64588.0,63599.0
3.467428,64571.0,63605.0
3.470032,64608.0,63601.0
3.472304,64597.0,63631.0
3.474916,64593.0,63641.0
3.477528,64626.0,63631.0
3.4798,64605.0,63681.0
3.482408,64615.0,63683.0
3.48502,64640.0,63677.0
3.487284,64626.0,63731.0
3.489896,64632.0,63742.0
3.4925,64656.0,63707.0
3.494768,64649.0,63781.0
3.49738,64653.0,63751.0
3.499988,64655.0,63765.0
3.50226,64644.0,63801.0
3.504864,64660.0,63800.0
3.507476,64682.0,63788.0
3.50974,64682.0,63830.0
3.512356,64669.0,63828.0
3.514968,64679.0,63837.0
3.517236,64698.0,63862.0
3.519852,64711.0,63862.0
3.522456,64698.0,63826.0
3.524728,64696.0,63879.0
3.52734,64679.0,63869.0
3.529948,64711.0,63877.0
3.53222,64707.0,63917.0
3.53482,64699.0,63889.0
3.537436,64714.0,63894.0
3.539704,64723.0,63924.0
3.542312,64704.0,63891.0
3.54492,64717.0,63907.0
3.547192,64723.0,63934.0
3.549792,64729.0,63915.0
3.552396,64714.0,63891.0
3.554668,64714.0,63925.0
3.557272,64717.0,63909.0
3.559888,64722.0,63926.0
3.56216,64725.0,63936.0
3.564764,64712.0,63912.0
3.567372,64725.0,63885.0
3.569644,64723.0,63919.0
3.572256,64697.0,63885.0
3.57486,64718.0,63903.0
3.577128,64708.0,63919.0
3.579736,64733.0,63915.0
3.582348,64716.0,63896.0
3.584616,64716.0,63913.0
3.58722,64717.0,63893.0
3.589832,64722.0,63907.0
3.5921,64707.0,63917.0
3.594712,64720.0,63904.0
3.597324,64711.0,63894.0
3.599588,64718.0,63907.0
3.602192,64708.0,63889.0
3.6048,64722.0,63871.0
3.607072,64723.0,63900.0
3.609676,64708.0,63901.0
3.61228,64717.0,63895.0
3.614544,64708.0,63912.0
3.617156,64735.0,63909.0
3.61976,64719.0,63927.0
3.622036,64708.0,63906.0
3.624648,64751.0,63926.0
3.62726,64707.0,63915.0
3.629528,64719.0,63931.0
3.63214,64736.0,63905.0
3.634744,64739.0,63926.0
3.637012,64735.0,63932.0
3.639628,64757.0,63910.0
3.642236,64746.0,63927.0
3.644508,64735.0,63928.0
3.647112,64760.0,63918.0
3.64972,64757.0,63946.0
3.651988,64721.0,63930.0
3.654592,64772.0,63928.0
3.657208,64760.0,63970.0
3.659476,64755.0,63966.0
3.662088,64790.0,63965.0
3.664692,64758.0,63984.0
3.666972,64735.0,63969.0
3.66958,64782.0,63965.0
3.672184,64771.0,63988.0
3.67446,64763.0,63963.0
3.677064,64795.0,63951.0
3.679672,64773.0,63986.0
3.68194,64753.0,63976.0
3.684548,64800.0,63962.0
3.687152,64781.0,63996.0
3.689424,64775.0,64016.0
3.692036,64804.0,63992.0
3.69464,64784.0,64005.0
3.696912,64785.0,63998.0
3.699516,64825.0,63991.0
3.702128,64807.0,64046.0
3.704396,64800.0,64016.0
3.707,64807.0,63982.0
3.709612,64803.0,64047.0
3.71188,64793.0,64019.0
3.714492,64812.0,64009.0
3.717096,64796.0,64047.0
3.719368,64814.0,64021.0
3.721976,64834.0,64002.0
3.724592,64810.0,64066.0
3.726864,64798.0,64061.0
3.729468,64843.0,64036.0
3.732072,64816.0,64073.0
3.73434,64798.0,64067.0
3.736952,64846.0,64046.0
3.73956,64796.0,64111.0
3.741832,64819.0,64073.0
3.74444,64848.0,64047.0
3.747044,64830.0,64117.0
3.749312,64833.0,64078.0
3.751916,64849.0,64072.0
3.754532,64824.0,64119.0
3.7568,64854.0,64108.0
3.759412,64841.0,64110.0
3.76202,64870.0,64142.0
3.7643,64849.0,64122.0
3.766904,64867.0,64106.0
3.769516,64846.0,64170.0
3.77178,64857.0,64141.0
3.774388,64871.0,64129.0
3.777004,64857.0,64183.0
3.779276,64873.0,64172.0
3.781888,64881.0,64138.0
3.784488,64886.0,64202.0
3.786768,64872.0,64179.0
3.789376,64912.0,64205.0
3.791984,64880.0,64220.0
3.79426,64895.0,64204.0
3.796864,64915.0,64201.0
3.79948,64906.0,64233.0
3.801748,64880.0,64241.0
3.804356,64905.0,64200.0
3.806964,64905.0,64255.0
3.80924,64888.0,64235.0
3.81186,64919.0,64239.0
3.814464,64905.0,64261.0
3.816728,64907.0,64266.0
3.819336,64934.0,64254.0
3.821948,64920.0,64289.0
3.824224,64936.0,64287.0
3.826828,64945.0,64291.0
3.829444,64942.0,64298.0
3.831712,64944.0,64321.0
3.834332,64939.0,64309.0
3.836948,64934.0,64322.0
3.839216,64930.0,64338.0
3.841824,64956.0,64338.0
3.84444,64957.0,64328.0
3.846712,64948.0,64365.0
3.84932,64958.0,64344.0
3.851928,64962.0,64384.0
3.854196,64957.0,64403.0
3.856812,64952.0,64399.0
3.859416,64977.0,64372.0
3.861688,64964.0,64428.0
3.864292,64954.0,64395.0
3.8669,64993.0,64409.0
3.869168,64973.0,64419.0
3.87178,64971.0,64435.0
3.874392,65002.0,64424.0
3.87666,65000.0,64452.0
3.87928,64986.0,64453.0
3.881888,65002.0,64410.0
3.884164,65000.0,64483.0
3.886776,65006.0,64450.0
3.889048,65026.0,64452.0
3.89166,65016.0,64479.0
3.894268,65006.0,64476.0
3.89654,65033.0,64461.0
3.899152,65041.0,64502.0
3.901772,65030.0,64515.0
3.90404,65032.0,64501.0
3.906644,65039.0,64516.0
3.909248,65019.0,64507.0
3.91152,65050.0,64527.0
3.914132,65033.0,64545.0
3.91674,65021.0,64534.0
3.919016,65051.0,64519.0
3.921628,65042.0,64541.0
3.924236,65037.0,64532.0
3.926508,65056.0,64554.0
3.929124,65048.0,64552.0
3.931736,65046.0,64578.0
3.934004,65044.0,64553.0
3.936624,65047.0,64580.0
3.939236,65043.0,64575.0
3.941508,65027.0,64563.0
3.94412,65079.0,64547.0
3.946728,65070.0,64591.0
3.948996,65026.0,64554.0
3.951604,65045.0,64544.0
3.95422,65031.0,64565.0
3.956492,65034.0,64519.0
3.9591,65024.0,64523.0
3.961712,64994.0,64536.0
3.963984,64970.0,64499.0
3.966592,65014.0,64469.0
3.969204,64994.0,64457.0
3.971472,64956.0,64436.0
3.974076,64973.0,64403.0
3.976696,64937.0,64400.0
3.978968,64933.0,64377.0
3.98158,64945.0,64313.0
3.984188,64908.0,64306.0
3.986468,64870.0,64268.0
3.989084,64914.0,64229.0
3.991692,64861.0,64211.0
3.993964,64842.0,64183.0
3.996568,64854.0,64163.0
3.999184,64820.0,64116.0
4.001456,64792.0,64074.0
4.00406,64797.0,64032.0
4.006668,64763.0,63991.0
4.008944,64718.0,63943.0
4.011556,64711.0,63928.0
4.014164,64710.0,63870.0
4.016432,64690.0,63850.0
4.01904,64680.0,63783.0
4.021656,64680.0,63774.0
4.023924,64644.0,63737.0
4.026532,64623.0,63684.0
4.029136,64627.0,63648.0
4.031404,64583.0,63614.0
4.03402,64589.0,63592.0
4.036632,64583.0,63559.0
4.038908,64544.0,63536.0
4.041516,64529.0,63511.0
4.044136,64543.0,63458.0
4.046408,64530.0,63465.0
4.049016,64477.0,63441.0
4.051628,64510.0,63375.0
4.0539,64485.0,63393.0
4.056516,64467.0,63346.0
4.058784,64473.0,63343.0
4.061388,64453.0,63328.0
4.064004,64443.0,63329.0
4.066276,64461.0,63277.0
4.068892,64439.0,63290.0
4.0715,64406.0,63254.0
4.073768,64438.0,63254.0
4.076376,64426.0,63263.0
4.078988,64418.0,63256.0
4.081256,64434.0,63227.0
4.083864,64402.0,63221.0
4.086476,64396.0,63231.0
4.08874,64419.0,63209.0
4.091352,64416.0,63224.0
4.093972,64401.0,63212.0
4.09624,64410.0,63192.0
4.098844,64415.0,63195.0
4.101456,64415.0,63189.0
4.103724,64433.0,63235.0
4.106328,64425.0,63212.0
4.108936,64412.0,63228.0
4.1112,64442.0,63239.0
4.113812,64424.0,63247.0
4.116416,64389.0,63240.0
4.118692,64466.0,63246.0
4.1213,64433.0,63270.0
4.123912,64412.0,63259.0
4.12618,64467.0,63249.0
4.128796,64453.0,63288.0
4.131408,64415.0,63308.0
4.133676,64457.0,63266.0
4.136296,64451.0,63300.0
4.1389,64438.0,63324.0
4.141176,64480.0,63301.0
4.143788,64447.0,63316.0
4.146396,64455.0,63345.0
4.148668,64500.0,63358.0
4.151272,64473.0,63350.0
4.153884,64486.0,63373.0
4.156152,64483.0,63374.0
4.158768,64480.0,63393.0
4.16138,64501.0,63430.0
4.163652,64515.0,63409.0
4.166256,64527.0,63422.0
4.168868,64505.0,63449.0
4.171136,64513.0,63447.0
4.173744,64525.0,63464.0
4.176356,64538.0,63463.0
4.178628,64540.0,63478.0
4.181232,64555.0,63467.0
4.18384,64544.0,63531.0
4.186124,64564.0,63516.0
4.188732,64563.0,63506.0
4.191336,64585.0,63581.0
4.193612,64578.0,63568.0
4.19622,64590.0,63549.0
4.19884,64600.0,63620.0
4.201108,64572.0,63614.0
4.203712,64613.0,63589.0
4.206316,64588.0,63646.0
4.208592,64604.0,63661.0
4.211208,64624.0,63637.0
4.213816,64600.0,63683.0
4.216084,64623.0,63670.0
4.218688,64645.0,63666.0
4.221296,64632.0,63733.0
4.223564,64640.0,63688.0
4.226172,64661.0,63684.0
4.228784,64641.0,63756.0
4.231052,64657.0,63736.0
4.233664,64673.0,63732.0
4.236272,64657.0,63780.0
4.238548,64659.0,63759.0
4.241156,64689.0,63734.0
4.243772,64663.0,63779.0
4.24604,64654.0,63793.0
4.248652,64694.0,63782.0
4.25126,64678.0,63807.0
4.253528,64686.0,63791.0
4.256144,64696.0,63794.0
4.258752,64692.0,63821.0
4.261028,64679.0,63806.0
4.263636,64698.0,63784.0
4.266248,64695.0,63825.0
4.268516,64679.0,63836.0
4.271132,64715.0,63798.0
4.273736,64686.0,63847.0
4.276008,64688.0,63841.0
4.278624,64700.0,63821.0
4.281232,64700.0,63838.0
4.283508,64676.0,63820.0
4.28612,64691.0,63818.0
4.288732,64691.0,63802.0
4.291,64689.0,63837.0
4.293608,64696.0,63821.0
4.296224,64705.0,63812.0
4.298492,64690.0,63820.0
4.301104,64665.0,63815.0
4.303716,64679.0,63810.0
4.305996,64692.0,63822.0
4.3086,64659.0,63790.0
4.311208,64682.0,63779.0
4.313476,64677.0,63839.0
4.316088,64686.0,63790.0
4.3187,64691.0,63788.0
4.320972,64655.0,63812.0
4.323584,64669.0,63806.0
4.326192,64679.0,63745.0
4.328472,64658.0,63800.0
4.33108,64626.0,63802.0
4.333352,64676.0,63751.0
4.335972,64677.0,63791.0
4.33858,64638.0,63777.0
4.340852,64681.0,63767.0
4.343464,64662.0,63756.0
4.346076,64669.0,63745.0
4.348348,64677.0,63762.0
4.350956,64667.0,63759.0
4.353572,64646.0,63750.0
4.355836,64648.0,63732.0
4.358448,64638.0,63736.0
4.36106,64641.0,63744.0
4.36334,64642.0,63752.0
4.365944,64664.0,63725.0
4.368552,64619.0,63747.0
4.37082,64626.0,63746.0
4.373432,64661.0,63723.0
4.376044,64627.0,63728.0
4.378312,64618.0,63728.0
4.380924,64658.0,63715.0
4.383532,64654.0,63719.0
4.385812,64637.0,63737.0
4.38842,64657.0,63715.0
4.391028,64637.0,63778.0
4.393304,64638.0,63714.0
4.395912,64630.0,63714.0
4.398528,64645.0,63741.0
4.4008,64619.0,63727.0
4.403404,64666.0,63703.0
4.406016,64633.0,63744.0
4.408292,64626.0,63714.0
4.410908,64658.0,63701.0
4.413516,64635.0,63744.0
4.415784,64618.0,63730.0
4.418396,64653.0,63712.0
4.421008,64650.0,63739.0
4.423276,64644.0,63731.0
4.425884,64675.0,63711.0
4.428496,64663.0,63738.0
4.430764,64640.0,63740.0
4.433376,64676.0,63734.0
4.435996,64650.0,63764.0
4.438268,64652.0,63746.0
4.440876,64678.0,63779.0
4.443492,64657.0,63751.0
4.44576,64645.0,63762.0
4.448368,64664.0,63755.0
4.450984,64672.0,63776.0
4.453252,64661.0,63782.0
4.455868,64678.0,63784.0
4.45848,64682.0,63784.0
4.460752,64671.0,63804.0
4.463364,64668.0,63788.0
4.46598,64696.0,63790.0
4.468248,64681.0,63834.0
4.47086,64683.0,63812.0
4.473472,64710.0,63784.0
4.475744,64687.0,63832.0
4.478356,64688.0,63828.0
4.480628,64724.0,63818.0
4.483236,64703.0,63832.0
4.485844,64683.0,63844.0
4.488112,64722.0,63803.0
4.490724,64698.0,63849.0
4.49334,64679.0,63844.0
4.495616,64724.0,63842.0
4.498224,64702.0,63895.0
4.500844,64703.0,63864.0
4.503108,64736.0,63878.0
4.505716,64738.0,63887.0
4.508332,64709.0,63905.0
4.510596,64734.0,63888.0
4.513212,64730.0,63902.0
4.515828,64737.0,63909.0
4.5181,64732.0,63903.0
4.520712,64749.0,63908.0
4.523328,64743.0,63939.0
4.525596,64720.0,63950.0
4.528204,64759.0,63932.0
4.530812,64744.0,63966.0
4.533084,64732.0,63969.0
4.535696,64759.0,63935.0
4.538304,64759.0,64008.0
4.54058,64758.0,63995.0
4.543184,64753.0,63970.0
4.5458,64766.0,64038.0
4.548072,64762.0,64009.0
4.550684,64788.0,64002.0
4.553296,64796.0,64067.0
4.555568,64777.0,64023.0
4.558188,64813.0,64027.0
4.560796,64776.0,64070.0
4.563068,64777.0,64054.0
4.56568,64802.0,64061.0
4.568288,64796.0,64103.0
4.570556,64792.0,64112.0
4.573168,64821.0,64092.0
4.57578,64808.0,64144.0
4.578048,64827.0,64120.0
4.58066,64834.0,64118.0
4.583272,64822.0,64152.0
4.585552,64812.0,64139.0
4.58816,64825.0,64150.0
4.590768,64833.0,64168.0
4.59304,64830.0,64181.0
4.595644,64848.0,64183.0
4.598264,64862.0,64196.0
4.600532,64857.0,64223.0
4.603144,64852.0,64210.0
4.605752,64865.0,64204.0
4.608036,64867.0,64245.0
4.610644,64846.0,64236.0
4.613256,64874.0,64238.0
4.615528,64889.0,64278.0
4.618136,64872.0,64281.0
4.620748,64888.0,64243.0
4.62302,64897.0,64308.0
4.625628,64874.0,64269.0
4.627896,64897.0,64265.0
4.630508,64904.0,64340.0
4.63312,64883.0,64325.0
4.635392,64923.0,64291.0
4.638004,64902.0,64347.0
4.640616,64908.0,64330.0
4.642892,64933.0,64310.0
4.6455,64929.0,64358.0
4.648108,64903.0,64339.0
4.650376,64959.0,64328.0
4.65298,64933.0,64357.0
4.655592,64912.0,64384.0
4.657864,64957.0,64349.0
4.660476,64936.0,64388.0
4.663088,64930.0,64389.0
4.665368,64956.0,64363.0
4.667984,64939.0,64367.0
4.670596,64929.0,64380.0
4.672876,64922.0,64371.0
4.675484,64948.0,64342.0
4.678096,64915.0,64382.0
4.680368,64910.0,64333.0
4.682972,64910.0,64309.0
4.685584,64883.0,64342.0
4.68786,64880.0,64295.0
4.690472,64896.0,64257.0
4.693084,64856.0,64270.0
4.695356,64852.0,64239.0
4.697968,64861.0,64192.0
4.700584,64836.0,64198.0
4.702856,64805.0,64172.0
4.70546,64815.0,64125.0
4.708072,64785.0,64108.0
4.710348,64770.0,64071.0
4.712972,64781.0,64022.0
4.71558,64746.0,64009.0
4.717852,64733.0,63966.0
4.720464,64713.0,63961.0
4.72308,64689.0,63908.0
4.725352,64672.0,63907.0
4.727964,64692.0,63839.0
4.730572,64665.0,63775.0
4.732844,64637.0,63790.0
4.735456,64611.0,63725.0
4.737724,64625.0,63686.0
4.740336,64595.0,63677.0
4.742944,64569.0,63635.0
4.745224,64584.0,63572.0
4.747836,64544.0,63571.0
4.750444,64514.0,63519.0
4.75272,64518.0,63474.0
4.755328,64524.0,63468.0
4.757948,64494.0,63427.0
4.76022,64510.0,63392.0
4.762828,64475.0,63363.0
4.76544,64457.0,63346.0
4.767716,64455.0,63319.0
4.770328,64414.0,63302.0
4.77294,64422.0,63276.0
4.775208,64395.0,63238.0
4.77782,64391.0,63223.0
4.780436,64405.0,63218.0
4.782704,64383.0,63209.0
4.785316,64395.0,63170.0
4.787928,64365.0,63181.0
4.790196,64361.0,63145.0
4.792812,64377.0,63119.0
4.795432,64374.0,63155.0
4.797712,64355.0,63111.0
4.80032,64370.0,63112.0
4.802928,64342.0,63101.0
4.805204,64342.0,63101.0
4.807816,64362.0,63073.0
4.810428,64348.0,63077.0
4.812696,64354.0,63089.0
4.815312,64340.0,63070.0
4.817932,64331.0,63079.0
4.8202,64343.0,63078.0
4.822808,64351.0,63085.0
4.825424,64346.0,63061.0
4.827696,64344.0,63099.0
4.830304,64343.0,63067.0
4.832916,64356.0,63068.0
4.835184,64343.0,63100.0
4.837804,64337.0,63084.0
4.840076,64404.0,63071.0
4.842688,64348.0,63087.0
4.845296,64347.0,63107.0
4.847572,64394.0,63096.0
4.850192,64366.0,63112.0
4.852804,64350.0,63126.0
4.855072,64383.0,63134.0
4.857684,64389.0,63133.0
4.860304,64382.0,63171.0
